repo,issue,condition,model,success,duration_s,turns,tokens_in,tokens_out,cost_usd,atlas_cost_usd,atlas_duration_s,error
mastodon,37948,baseline,claude-opus-4-7,1,1500.0,14,0,0,0.0000,,,
mastodon,37948,baseline,claude-opus-4-7,1,900.0,12,0,0,0.0000,,,
mastodon,37948,baseline,claude-opus-4-7,1,1320.0,18,0,0,0.0000,,,
mastodon,37948,with-docwiki,claude-opus-4-7,1,135.0,14,0,0,0.0000,,,
mastodon,37948,with-docwiki,claude-opus-4-7,1,700.0,18,0,0,0.0000,,,
mastodon,37948,with-docwiki,claude-opus-4-7,1,578.0,16,0,0,0.0000,0.0000,133.0,
mastodon,38045,baseline,claude-opus-4-7,1,1665.0,22,0,0,0.0000,,,
mastodon,38045,baseline,claude-opus-4-7,1,1465.0,20,0,0,0.0000,,,
mastodon,38045,baseline,claude-opus-4-7,1,1265.0,20,0,0,0.0000,,,
mastodon,38045,with-docwiki,claude-opus-4-7,1,5100.0,25,0,0,0.0000,0.0000,90.0,
mastodon,38045,with-docwiki,claude-opus-4-7,1,1815.0,22,0,0,0.0000,0.0000,120.0,
mastodon,38045,with-docwiki,claude-opus-4-7,1,1964.0,30,0,0,0.0000,0.0000,90.0,
mastodon,38203,baseline,claude-opus-4-7,1,660.0,18,0,0,0.0000,,,
mastodon,38203,baseline,claude-opus-4-7,1,401.0,10,0,0,0.0000,,,
mastodon,38203,baseline,claude-opus-4-7,1,3106.0,30,0,0,0.0000,,,
mastodon,38203,with-docwiki,claude-opus-4-7,1,1740.0,65,0,0,0.0000,,,
mastodon,38203,with-docwiki,claude-opus-4-7,1,1960.0,30,0,0,0.0000,0.0000,0.0,
mastodon,38203,with-docwiki,claude-opus-4-7,1,1842.0,38,0,0,0.0000,0.0000,240.0,
mastodon,38376,baseline,claude-opus-4-7,1,960.0,18,0,0,0.0000,,,
mastodon,38376,baseline,claude-opus-4-7,1,934.0,16,0,0,0.0000,,,
mastodon,38376,baseline,claude-opus-4-7,1,30.0,12,0,0,0.0000,,,
mastodon,38376,with-docwiki,claude-opus-4-7,1,1500.0,24,0,0,0.0000,0.0000,60.0,
mastodon,38376,with-docwiki,claude-opus-4-7,1,234.0,18,0,0,0.0000,0.0000,60.0,
mastodon,38376,with-docwiki,claude-opus-4-7,1,374.0,12,0,0,0.0000,0.0000,91.0,
